Model,True,Predicted
XGBoost,18.862651484337203,-5.920221328735352
XGBoost,0.5334578408649074,0.06383857876062393
XGBoost,0.6182404091902723,-0.21157081425189972
XGBoost,-1.721876900535494,2.267071008682251
XGBoost,-0.955698470520943,0.2998579144477844
XGBoost,-0.9825656844334836,-0.1021699607372284
XGBoost,-0.0185154102466724,0.12747685611248016
XGBoost,-0.1663868164059153,1.0600066184997559
XGBoost,-6.937968835741797,-7.472461700439453
XGBoost,1.560466640652482,1.1815179586410522
XGBoost,-0.7975013763033983,0.27984756231307983
XGBoost,-0.5801299777183228,0.3460202217102051
XGBoost,-1.6944491098640106,-0.9235576391220093
XGBoost,0.6863128660423183,-0.17163076996803284
XGBoost,0.0909649188263267,0.16020578145980835
XGBoost,2.467893924241792,2.4994938373565674
XGBoost,-0.1113921350523939,-0.03445944935083389
XGBoost,-1.943613527004586,-2.148865222930908
XGBoost,0.0879561180297686,-0.03292759135365486
XGBoost,-0.6430892620137051,-0.1300496906042099
XGBoost,1.449269833772048,1.4145208597183228
XGBoost,0.1446761340423517,0.12462684512138367
XGBoost,-2.733310215762013,-1.1410200595855713
XGBoost,-0.5696058406848898,0.45298999547958374
XGBoost,-0.0343650472534147,0.31302160024642944
XGBoost,-11.404234625411435,-9.700471878051758
XGBoost,0.2476210821242559,0.3898814022541046
XGBoost,-5.872436481110603,-5.203834533691406
XGBoost,0.1064962726304579,0.10802744328975677
XGBoost,0.8793931468436795,-0.4160512685775757
XGBoost,1.4317494470934389,0.9571735262870789
XGBoost,0.394860695394046,0.22806230187416077
XGBoost,-2.404811074639175,-1.0355113744735718
XGBoost,0.2581058930148212,0.7685573101043701
XGBoost,-2.1246914355728355,-1.8335621356964111
XGBoost,1.7449680237473992,0.9848254323005676
XGBoost,1.2890131411664338,-0.027604756876826286
XGBoost,-0.3340727672656478,-4.218845367431641
XGBoost,7.683288864663838,3.1214911937713623
XGBoost,2.415560489324091,1.2127127647399902
XGBoost,-1.5725423591912222,-1.6558866500854492
XGBoost,1.635159308056388,1.5170252323150635
XGBoost,1.9834588010240648,1.8439260721206665
XGBoost,0.2155830687379873,6.652254104614258
XGBoost,0.5836560859040112,0.568159282207489
XGBoost,0.1725968926121331,0.31390830874443054
XGBoost,-17.402034607225655,-16.746278762817383
XGBoost,0.6414737809435817,-0.07035693526268005
XGBoost,0.2533536167176248,0.19069762527942657
XGBoost,2.619047619047619,2.315206289291382
XGBoost,-0.1541272328966395,-0.07899210602045059
XGBoost,27.84189941234449,31.6449031829834
XGBoost,10.763248281884506,8.371767044067383
XGBoost,2.3030411987308947,1.3321197032928467
XGBoost,0.0,0.02627122402191162
XGBoost,0.664354561907569,0.30120164155960083
XGBoost,3.436018676198288,5.563418388366699
XGBoost,0.0653870374755977,0.2717423737049103
XGBoost,2.2823795206642594,1.2676925659179688
XGBoost,0.291817311867815,0.2951870858669281
XGBoost,1.0765038477376383,0.20380929112434387
XGBoost,2.2491695587922464,1.8105653524398804
XGBoost,0.2975836134304584,0.2011604756116867
XGBoost,-0.3720275967615188,-0.2569151818752289
XGBoost,2.047785050704769,-0.4418776333332062
XGBoost,0.8830029939770665,0.7365110516548157
XGBoost,-10.618021648793484,-8.508377075195312
XGBoost,2.4139165897554458,1.5705515146255493
XGBoost,2.22989433142647,1.0192737579345703
XGBoost,-0.4633061605665207,0.1912582814693451
XGBoost,0.0382271748477292,0.06836535036563873
XGBoost,0.2878482132690186,0.20357339084148407
XGBoost,0.5757461034220812,0.3708621561527252
XGBoost,-1.6684925011257754,-0.5151995420455933
XGBoost,0.0126257713662529,0.0969868004322052
XGBoost,17.075236439484744,9.431045532226562
XGBoost,-0.6976177435927774,-0.2504156231880188
XGBoost,0.1364045873847958,1.2762774229049683
XGBoost,-0.2494971953535565,-0.03363920748233795
XGBoost,-0.2626110399417217,1.0823423862457275
XGBoost,-1.026899677196412,-0.7192132472991943
XGBoost,3.4883753752496798,2.845341444015503
XGBoost,-0.6592807051020197,-0.14510522782802582
XGBoost,0.392217932100049,-0.17163076996803284
XGBoost,-0.2816465429596929,-0.8411381840705872
XGBoost,0.846809948343021,-0.1544649600982666
XGBoost,-0.0318073432314452,-0.1959022730588913
XGBoost,-1.4765080189544884,-0.8608670830726624
XGBoost,1.3894736842105264,0.025951512157917023
XGBoost,-3.2202826887956566,-1.0602202415466309
XGBoost,0.231601006624576,-0.1765596568584442
XGBoost,0.7659587454288563,0.46000736951828003
XGBoost,0.711921017074054,0.1950196921825409
XGBoost,-4.623642073775943,-2.2197022438049316
XGBoost,-5.955799363403871,-3.05322003364563
XGBoost,-1.3564226863478872,-0.30158963799476624
XGBoost,-7.670811062669196,-7.350752830505371
XGBoost,-0.9042969051317116,-0.31359896063804626
XGBoost,-3.634038492081508,-3.291889190673828
XGBoost,-4.930218583548238,-1.3030859231948853
XGBoost,-0.8971475256805432,-2.910642623901367
XGBoost,-1.079985500802625,0.05462901294231415
XGBoost,1.6278411170724565,1.0119786262512207
XGBoost,-0.7377264036099144,-0.18071889877319336
XGBoost,1.110232729059758,0.09363243728876114
XGBoost,3.568949263734389,1.8598345518112183
XGBoost,-0.8457374983651067,-0.6582342386245728
XGBoost,-0.9161322382723428,0.28484687209129333
XGBoost,-3.0421818074117613,-3.1895029544830322
XGBoost,-1.5018431827973528,-0.2156982570886612
XGBoost,0.4542664037101258,0.09151953458786011
XGBoost,-6.71981970992876,-5.6508026123046875
XGBoost,15.645326388433618,15.250219345092773
XGBoost,3.1672575714103512,3.655564308166504
XGBoost,6.08254887762491,4.178886413574219
XGBoost,-0.3533320338481446,0.7132976651191711
XGBoost,-1.4341587154434132,-0.4920954704284668
XGBoost,1.3349511847590496,1.093035340309143
XGBoost,-0.4375624387596195,-1.201651692390442
XGBoost,-0.2214002402133133,-0.2374950498342514
XGBoost,-0.1065339393660012,-0.5224756598472595
XGBoost,-0.0448727493030348,0.5085096955299377
XGBoost,-0.0596252478131724,0.07542368769645691
XGBoost,0.4044079197180433,0.4202403724193573
XGBoost,11.314263173811254,-0.4204309284687042
XGBoost,-11.69686985172982,-13.656068801879883
XGBoost,-4.569078998407205,-4.1143798828125
XGBoost,6.954710833009727,3.2607595920562744
XGBoost,-0.8135116676505785,0.3681938946247101
XGBoost,2.461124552896652,0.2694540321826935
XGBoost,-0.7130467265808397,0.1013430580496788
XGBoost,-0.400730828378087,0.10974103212356567
XGBoost,-13.64167835971886,-18.808815002441406
XGBoost,-0.3333346048990885,0.0096546970307827
XGBoost,0.7913677260310177,0.5758461952209473
XGBoost,-1.1235955056179776,0.11823143064975739
XGBoost,-0.1249980926513671,-0.2691277861595154
XGBoost,0.117649751551011,0.5406115651130676
XGBoost,0.0956349477423321,-0.11401379108428955
XGBoost,-9.661372092661749,-8.116508483886719
XGBoost,-11.132075471698114,-3.6261703968048096
XGBoost,1.7477533808248404,5.516396522521973
XGBoost,-0.4371931228317054,-0.6781371235847473
XGBoost,0.5826754832830955,0.410912424325943
XGBoost,4.672897196261682,2.4559128284454346
XGBoost,0.8931956915830698,1.1369175910949707
XGBoost,-0.161540588739645,0.22633597254753113
XGBoost,-3.586321934945788,-2.648698568344116
XGBoost,-0.5740766172055977,-0.3977598249912262
XGBoost,3.1953411451742952,2.9269285202026367
XGBoost,0.0,-0.3298540413379669
XGBoost,2.3350936688604333,0.4098655581474304
XGBoost,-0.8509928150132912,-0.747149646282196
XGBoost,1.5658433482749117,1.6941301822662354
XGBoost,2.489327292672668,3.0011301040649414
XGBoost,0.0448613400100515,0.2198404222726822
XGBoost,-21.594128469768627,-27.959232330322266
XGBoost,2.096011556375028,1.8735522031784058
XGBoost,8.419562506622098,8.056663513183594
XGBoost,3.4790305425332635,2.7427456378936768
XGBoost,-0.3934432900017076,0.32436224818229675
XGBoost,-7.877584557508944,-6.813762664794922
XGBoost,0.0305385492383131,0.22767724096775055
XGBoost,2.590435276104439,1.5990004539489746
XGBoost,-6.927710741583495,-4.6635260581970215
XGBoost,0.0,-0.21336159110069275
XGBoost,1.0568957239202763,-0.8086981177330017
XGBoost,-1.8993205916735372,0.3702256679534912
XGBoost,-0.9090909090909092,-0.3587493598461151
XGBoost,-2.310122719293908,-0.8520642518997192
XGBoost,-0.6962569651841637,0.24870659410953522
XGBoost,-1.044129334494774,-0.09329737722873688
XGBoost,3.2882025877223398,2.274946451187134
XGBoost,-10.713284468995246,-11.388553619384766
XGBoost,0.3825674423196643,0.1743457168340683
XGBoost,4.798884485925879,7.577184677124023
XGBoost,0.6906077202516057,1.0121854543685913
XGBoost,-20.170307242483585,-20.59264373779297
XGBoost,0.0,-0.17780981957912445
XGBoost,20.389078964196703,12.484067916870117
XGBoost,0.3251450563425818,-0.4302091896533966
XGBoost,-1.5018431827973528,-0.25050613284111023
XGBoost,-0.155112617598826,-0.009591786190867424
XGBoost,-25.551313138356143,-22.675357818603516
XGBoost,0.0,0.37911906838417053
XGBoost,3.014562646318094,1.7974640130996704
XGBoost,-1.5748627188635462,-0.7173683643341064
XGBoost,1.3774104683195592,1.8207042217254639
XGBoost,5.926860025220681,4.9449920654296875
XGBoost,-11.590296495956874,-9.35391902923584
XGBoost,-0.7961813545287949,2.9013726711273193
XGBoost,-0.7577124388350572,-0.022522680461406708
XGBoost,0.4535207943040497,0.004912898875772953
XGBoost,0.3872029686910364,0.17871595919132233
XGBoost,-8.106974421447642,-4.624251365661621
XGBoost,4.938078558297032,1.6420453786849976
XGBoost,3.107348437846431,1.3916071653366089
XGBoost,-2.4859912386179337,-1.51042640209198
XGBoost,-2.0415186913132786,-0.18515172600746155
XGBoost,16.342424709984574,11.111906051635742
XGBoost,0.9169832975813956,0.4202480614185333
XGBoost,3.364791287087197,0.5732549428939819
XGBoost,-0.4480286799609096,-0.11729014664888382
XGBoost,-10.768730791566986,-7.321841716766357
XGBoost,-2.8627852305169146,-2.0987465381622314
XGBoost,0.0378796554027585,-0.025668926537036896
XGBoost,-21.88840618504885,-16.519380569458008
XGBoost,1.7286682923576486,1.6745591163635254
XGBoost,0.0,0.7748331427574158
XGBoost,-7.709080880732279,-6.6045308113098145
XGBoost,11.367610992145512,10.493120193481445
XGBoost,-1.199713812444133,-0.6987459063529968
XGBoost,-1.264389839840492,-1.7698348760604858
XGBoost,-45.56565770992039,-39.33709716796875
XGBoost,0.6134969325153374,0.23403847217559814
XGBoost,-1.1470508715805925,0.9085891246795654
XGBoost,0.5951860729369992,1.2714873552322388
XGBoost,0.6181545933124359,1.1565930843353271
XGBoost,0.4125615550822407,0.28199437260627747
XGBoost,0.5513325550190458,0.11034046858549118
XGBoost,0.1828153564899451,-0.4198372960090637
XGBoost,-0.9682038990556168,-1.2689802646636963
XGBoost,3.163013230956901,-0.3644942343235016
XGBoost,0.2264130790278596,0.6330352425575256
XGBoost,1.075268817204301,0.7533282041549683
XGBoost,0.7221492172360564,-0.1169629693031311
XGBoost,3.996740808840287,2.8245792388916016
XGBoost,2.2214356389564105,1.2085320949554443
XGBoost,0.6894992638011637,-0.7456430792808533
XGBoost,0.3330003734614597,0.7179169654846191
XGBoost,-1.8894755940248515,-1.8033877611160278
XGBoost,1.1363636363636365,1.3360663652420044
XGBoost,-0.1260208206274296,-0.8844230771064758
XGBoost,-19.22664331902733,-10.39323902130127
XGBoost,1.290238383566946,0.2856957018375397
XGBoost,-2.431906602753583,-0.23501895368099213
XGBoost,-0.5424931269422092,0.0905773788690567
XGBoost,2.5015801459381417,1.5232064723968506
XGBoost,0.3815182365652395,0.012580855749547482
XGBoost,5.951919454113539,4.141219139099121
XGBoost,2.030456852791878,0.5617365837097168
XGBoost,-0.0538950618020008,0.01361610647290945
XGBoost,0.4882782552159352,-0.023153401911258698
XGBoost,0.5597014925373134,-0.5403696298599243
XGBoost,0.7446209764071213,1.7080556154251099
XGBoost,4.750861652971949,1.1798068284988403
XGBoost,-2.002749757808295,-0.8972812294960022
XGBoost,-2.1181204341141022,-1.7452977895736694
XGBoost,-1.0964912280701755,-0.27234208583831787
XGBoost,-2.127138690206094,-1.7017207145690918
XGBoost,-0.2937244220864989,-0.06233349069952965
XGBoost,0.6891911848113367,-2.5834105014801025
XGBoost,0.063610643328944,0.10833357274532318
XGBoost,0.2561436264754836,-0.1300421506166458
XGBoost,-0.8135116676505785,0.3681938946247101
XGBoost,0.5055534411007774,-0.1403735727071762
XGBoost,2.914976887105196,2.4574055671691895
XGBoost,2.4024692668345056,1.5880273580551147
XGBoost,-0.0098448652151387,0.5694820284843445
XGBoost,5.587664019114968,11.740777015686035
XGBoost,5.44029633988688,5.519811630249023
XGBoost,-0.2817459074941674,0.06737184524536133
XGBoost,-7.281553398058253,-6.654196739196777
XGBoost,-11.776460074031878,-3.7540643215179443
XGBoost,6.175918549195472,4.3541131019592285
XGBoost,-0.3321557271606193,-1.2004340887069702
XGBoost,-1.219082150059629,-1.0152920484542847
XGBoost,0.2569927214642007,1.1138824224472046
XGBoost,2.742987906477365,0.7490898370742798
XGBoost,3.641454367726764,0.3406968116760254
XGBoost,6.275464346883125,3.539201021194458
XGBoost,0.8521108585691719,0.13796404004096985
XGBoost,2.1491511417037503,1.3947539329528809
XGBoost,-8.924107123824575,-7.618547439575195
XGBoost,8.285950035213384,6.9223432540893555
XGBoost,-42.15976116705876,-27.57459831237793
XGBoost,-1.0104577654614235,-1.719789981842041
XGBoost,1.0575296381330317,0.3864434063434601
XGBoost,15.186443436617232,8.44050121307373
XGBoost,-32.53712930469477,-31.515789031982422
XGBoost,-1.3888888888888888,-0.20463432371616364
XGBoost,-1.576980506789179,-0.19067607820034027
XGBoost,0.584267676027296,0.19980810582637787
XGBoost,1.269497226492291,0.30044931173324585
XGBoost,0.5747126436781609,-0.9519873857498169
XGBoost,-0.2276228069109249,0.07553254812955856
XGBoost,37.65182412894446,28.955360412597656
XGBoost,0.4621564844196834,2.932324171066284
XGBoost,0.0752321175566766,-0.21059253811836243
XGBoost,0.41899868456875,0.7554920315742493
XGBoost,4.279570730802316,2.4327008724212646
XGBoost,0.6038442968382437,0.03291060030460358
XGBoost,-1.7924147948240647,-0.20838336646556854
XGBoost,12.438773332041936,-4.820888996124268
XGBoost,0.6065831360367967,0.20603793859481812
XGBoost,0.0161523768767856,0.29112300276756287
XGBoost,0.1483487634361969,0.6932618618011475
XGBoost,-0.8494169961535485,-0.47955918312072754
XGBoost,-0.6032443868630673,1.3483316898345947
XGBoost,-0.0400024414062386,0.04744942858815193
XGBoost,-1.3322219220061138,0.32065349817276
XGBoost,0.7414229944856943,-0.41917183995246887
XGBoost,0.1224269473785431,-0.0033012041822075844
XGBoost,0.2574002574002574,0.3006497621536255
XGBoost,-1.6434892541087232,-0.2685907781124115
XGBoost,-2.268760907504363,-0.5959399342536926
XGBoost,1.0043764389846912,0.07883961498737335
XGBoost,17.271402796894325,13.804569244384766
XGBoost,-15.656330725452404,-13.089911460876465
XGBoost,5.382930073094424,7.556408405303955
XGBoost,-0.9949048816357512,-0.3875315487384796
XGBoost,16.989821124297855,6.942480087280273
XGBoost,-25.92007249164637,-19.01951789855957
XGBoost,-13.36322869955157,-9.883208274841309
XGBoost,4.279232511982589,1.9354597330093384
XGBoost,-0.85007217658845,-0.5291662812232971
XGBoost,3.700002034505197,1.7358487844467163
XGBoost,1.2861817088256675,0.5295932292938232
XGBoost,-1.8131101813110184,-5.590236663818359
XGBoost,-0.1104444519478459,-0.16343511641025543
XGBoost,0.3495122171847318,-0.11928403377532959
XGBoost,0.3341535484927994,0.880883514881134
XGBoost,-1.315112252354282,-1.846226453781128
XGBoost,0.5991842115123532,-0.11726778745651245
XGBoost,0.1261969672096817,0.047520410269498825
XGBoost,-2.527512421870375,-2.500229597091675
XGBoost,-3.5376284955983923,0.3172490894794464
XGBoost,-0.506649296385841,-2.6112148761749268
XGBoost,0.9187133849577728,0.10392238199710846
XGBoost,0.0,0.8725765347480774
XGBoost,0.9768307458408836,0.3955918848514557
XGBoost,-0.197691812811362,-0.3046451807022095
XGBoost,-0.9359790661517944,0.011341080069541931
XGBoost,1.06349561586975,2.8143913745880127
XGBoost,0.6134969325153374,0.23403847217559814
XGBoost,-10.276733259839837,-12.049753189086914
XGBoost,-2.478632192996979,-1.6357524394989014
XGBoost,-2.0736674564069504,-1.1492769718170166
XGBoost,0.4121167732007575,0.33398792147636414
XGBoost,-0.5902411768086779,-0.5567906498908997
XGBoost,1.9068368473408384,-0.14625577628612518
XGBoost,0.3086392196197096,0.5837547183036804
XGBoost,-1.0566748225212987,-0.8105030655860901
XGBoost,-0.1175805849179969,-0.41550955176353455
XGBoost,0.0,0.09889481961727142
XGBoost,-4.528275396040597,-6.232453346252441
XGBoost,-35.176021763288745,-24.688568115234375
XGBoost,3.6705171685702993,1.214276671409607
XGBoost,-0.5330490231691203,-0.5606449246406555
XGBoost,0.1210681429144424,-0.027127206325531006
XGBoost,0.3276228959267028,-0.29641926288604736
XGBoost,-22.577117247458204,-22.652833938598633
XGBoost,-0.1716573797915895,-0.23482048511505127
XGBoost,1.5497934099434718,-2.9647603034973145
XGBoost,-12.903222117970516,-13.509963989257812
XGBoost,1.0568957239202763,-0.6964075565338135
XGBoost,0.7930126885628941,-0.09905790537595749
XGBoost,-0.9736191951176054,-0.6047130823135376
XGBoost,-0.4082665143871141,0.059110358357429504
XGBoost,0.1445174970028165,-0.03064565360546112
XGBoost,1.6518424396442186,1.1689425706863403
XGBoost,0.164064722762873,0.42269426584243774
XGBoost,-3.166186406386031,0.544143795967102
XGBoost,0.5946481305307814,-0.2900376617908478
XGBoost,-0.9690397482606172,-0.163965106010437
XGBoost,0.0444652244713595,0.8460755944252014
XGBoost,0.8516176285282258,-0.25342100858688354
XGBoost,2.380267994244041,0.561603844165802
XGBoost,2.060971737891591,0.6761747002601624
XGBoost,-0.6088054941724844,-1.2348783016204834
XGBoost,1.4554060655468282,0.6095221042633057
XGBoost,0.5760280564821285,0.30831271409988403
XGBoost,-1.755453435178666,0.5472525358200073
XGBoost,-9.154113557358054,-8.491578102111816
XGBoost,-1.150964395478726,-1.016150951385498
XGBoost,-0.0569326989910761,0.5361565351486206
XGBoost,4.817658388740816,5.649847507476807
XGBoost,0.1364287719771069,0.20890603959560394
XGBoost,10.459358761954636,9.180171966552734
XGBoost,0.1960226732535982,0.4238264262676239
XGBoost,0.685454316857962,0.24188534915447235
XGBoost,-28.879310344827587,-24.205520629882812
XGBoost,0.396844267032272,0.23125556111335754
XGBoost,9.366629827937082,10.248311996459961
XGBoost,-10.84369780455655,-10.803445816040039
XGBoost,-0.8121792362284167,0.06842166930437088
XGBoost,0.1248409495823803,-2.308979034423828
XGBoost,-1.6991238263706192,-2.9660093784332275
XGBoost,-1.3005071090880698,-0.34174665808677673
XGBoost,0.1008087581141628,0.4873088598251343
XGBoost,0.2180213115710643,0.2255055159330368
XGBoost,0.9354296288485968,0.19807203114032745
XGBoost,-0.3032915813859957,0.058258604258298874
